,Actual,Predicted
13371,12,7.780387
12038,10,5.332911
9678,9,13.818045
6467,15,14.435893
1777,13,24.46095
3247,5,4.0545034
8052,3,4.472482
13429,19,8.423096
9554,5,10.662832
10958,22,14.706152
8977,12,8.131421
8842,2,1.9133493
137,11,10.786657
7009,21,15.3502445
6583,1,8.4834175
1484,2,4.7812767
12296,0,1.0721561
12139,25,24.504478
12511,15,15.700589
8203,6,8.233688
5322,8,11.370196
12658,4,5.363872
274,7,4.1419306
1146,16,12.682444
9203,17,11.626917
11457,10,7.946688
10328,13,11.700101
6252,17,15.371286
1369,22,15.491713
8220,4,2.8906877
8994,0,8.799498
2372,4,11.238675
5351,12,17.011272
12858,8,8.423096
5910,3,4.5966873
1609,19,17.618114
3536,5,2.5969913
2358,0,1.0182704
7205,6,7.6514482
5155,13,14.600486
430,14,11.672057
7302,4,3.5040793
3280,2,5.6861043
6083,23,27.357
12730,8,4.9690614
8298,11,10.517527
8113,2,8.329694
9506,0,0.6033633
13116,11,8.8297205
4875,17,19.15371
3928,18,11.865279
13569,0,3.3766475
8050,0,3.8206313
9004,0,1.1651682
6010,21,21.966034
3290,8,5.2446113
4841,14,18.745546
7315,13,5.000407
6370,0,1.4429163
10933,31,22.776827
8488,6,19.456753
6048,13,6.25826
5316,0,3.3899403
127,13,10.921833
13430,0,4.841598
13092,13,19.237185
5017,14,9.371937
6869,0,6.960642
11501,11,11.286083
12430,14,17.4137
1198,1,2.417126
6995,17,14.952726
7084,17,28.205973
9891,16,9.571873
7852,7,6.1979384
9187,3,4.9438252
1437,0,3.527864
8086,1,2.3746555
12199,15,10.713745
2166,7,8.942485
5527,15,9.62525
12356,33,20.516346
5997,26,21.918514
9780,13,14.487787
4910,10,5.690105
1325,20,16.604336
13124,0,6.9994864
4420,0,1.6031644
4647,21,27.253378
11616,18,6.7856717
6168,9,7.054555
11716,34,29.033594
13446,13,12.020209
7737,0,2.3739538
5008,8,10.713088
5547,10,13.222363
1282,0,3.77461
5518,8,4.183615
4703,20,26.696846
4656,27,29.031004
432,10,7.466943
7887,4,3.1218302
409,18,17.64665
12051,0,4.7111073
4472,25,17.98953
8740,16,16.759876
2387,21,23.043194
13149,6,4.335768
10492,15,14.351223
724,13,17.556103
1815,11,26.017208
89,5,8.113858
4819,6,8.1807375
1315,18,13.994896
6788,2,10.551812
2553,14,13.576703
9310,12,9.683661
12195,0,8.856141
6394,9,10.885292
885,9,14.1073
3841,39,29.076729
9043,9,11.020814
1385,26,26.837002
